Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
902,12.65,2,0.15604396,6,239.6538,8,1997,2,0,1,3591.028
1223,17.85,1,0.044463491,13,127.102,8,1997,2,0,1,1969.9828
271,11.15,2,0.00827301,4,150.4708,1,1987,0,2,1,2128.3215
116,15.7,3,0.030697825,7,42.877,6,2004,2,1,1,349.3548
1451,14.65,1,0.0,11,56.4614,0,1998,3,2,0,228.9441
1048,,1,0.101281,4,55.0956,5,1985,1,2,3,1586.8889
607,18.25,1,0.012300013,6,160.4894,7,2002,3,1,1,2651.497
1252,20.7,2,0.0,0,98.7042,2,2007,3,1,1,1754.6931
953,15.85,1,0.057313443,13,53.3956,8,1997,2,0,1,878.51843
667,6.575,2,0.075625152,1,145.7444,9,1999,1,0,1,2399.6763
1447,17.75,1,0.030568919,11,177.866,7,2002,3,1,1,2592.8035
93,,1,0.198424841,14,185.2924,4,1985,2,0,0,-124.594925
146,,2,0.029578726,4,143.5786,5,1985,1,2,3,4471.2285
451,,0,0.213125482,13,44.9428,4,1985,2,0,0,-229.8933
390,16.7,2,0.120137953,6,181.2976,2,2007,3,1,1,2742.3777
1412,10.85,1,0.028679894,9,115.1808,8,1997,2,0,1,2182.0647
291,10.0,1,0.099804623,13,113.7544,9,1999,1,0,1,2428.6807
979,13.65,2,0.044526443,10,37.9532,0,1998,3,2,0,453.09244
221,19.0,2,0.162882227,5,46.8718,0,1998,3,2,0,-65.9157
1242,9.6,2,0.022404493,1,102.499,2,2007,3,1,1,2099.107
966,12.0,1,0.075975642,0,124.1388,2,2007,3,1,1,2259.6958
350,5.925,2,0.09644909,4,43.8086,6,2004,2,1,1,549.78613
1454,13.0,1,0.041816615,9,254.5014,6,2004,2,1,1,4559.1045
891,8.18,2,0.082867689,5,58.5588,2,2007,3,1,1,1110.1625
450,12.8,1,0.076214289,6,96.541,7,2002,3,1,1,1903.5657
1097,19.2,1,0.124301968,3,89.7488,7,2002,3,1,1,1424.901
1192,14.5,2,0.097201128,13,159.4262,8,1997,2,0,1,2991.073
367,5.19,1,0.042861968,5,196.811,2,2007,3,1,1,3552.2815
426,13.3,2,0.0713931,6,61.0536,1,1987,0,2,1,813.27466
1276,19.6,1,0.041256807,9,88.8514,1,1987,0,2,1,1366.5338
978,17.75,1,0.034746076,4,248.275,6,2004,2,1,1,2895.1294
984,12.35,1,0.093441604,13,119.1124,9,1999,1,0,1,2413.3333
1515,14.35,1,0.017024598,8,109.8228,1,1987,0,2,1,1484.8898
1209,6.365,1,0.007363189,5,63.2536,7,2002,3,1,1,1007.7982
61,,1,0.014484582,14,143.9102,5,1985,1,2,3,3498.488
967,,2,0.011937183,3,184.7924,5,1985,1,2,3,5014.272
1449,14.75,1,0.032862976,8,238.6906,1,1987,0,2,1,4294.654
247,12.15,1,0.015484763,5,211.9928,9,1999,1,0,1,2497.6614
1554,6.59,1,0.026163192,9,121.5098,1,1987,0,2,1,1305.634
544,12.6,2,0.073920438,4,255.6356,8,1997,2,0,1,3428.7715
321,,1,0.086352403,6,149.8734,4,1985,2,0,0,468.01248
1391,,1,0.03976832,11,83.9908,5,1985,1,2,3,2025.5107
1194,,2,0.015950066,1,47.7402,5,1985,1,2,3,1160.1984
891,,2,0.082002559,5,59.2588,5,1985,1,2,3,1530.9988
503,7.325,1,0.093307668,6,92.7146,1,1987,0,2,1,1642.6416
838,,1,0.143199389,1,175.837,4,1985,2,0,0,427.39392
374,15.1,2,0.019965179,5,130.531,9,1999,1,0,1,1880.4205
181,,2,0.116108797,0,164.121,5,1985,1,2,3,4696.8203
475,8.51,4,0.078339081,13,172.9422,1,1987,0,2,1,2315.8977
265,,1,0.237651344,6,170.2106,4,1985,2,0,0,-172.14365
165,20.35,2,0.031102571,4,257.2672,2,2007,3,1,1,2289.0278
1473,17.85,1,0.018097419,8,96.9094,3,2009,1,2,2,1170.382
826,18.25,1,0.078041216,13,258.4962,3,2009,1,2,2,2785.882
1274,17.6,1,0.08226356,8,160.492,1,1987,0,2,1,2707.6943
352,10.895,1,0.026880159,5,106.428,8,1997,2,0,1,1443.7083
32,11.85,1,0.222063351,4,99.6726,0,1998,3,2,0,127.65639
1265,,1,0.142589751,9,35.919,5,1985,1,2,3,545.6909
614,14.1,1,0.126292985,6,88.6198,3,2009,1,2,2,1030.9902
923,15.15,2,0.012260981,13,131.7284,6,2004,2,1,1,1844.458
65,17.25,1,0.05869048,4,91.612,0,1998,3,2,0,87.53434
1464,17.6,1,0.018982338,8,237.059,3,2009,1,2,2,3166.4172
1492,14.6,1,0.059405152,9,179.6976,8,1997,2,0,1,3505.5554
606,10.1,1,0.027059264,10,76.467,6,2004,2,1,1,1347.6597
537,10.5,1,0.071244438,5,119.2098,6,2004,2,1,1,1840.7631
1452,12.6,1,0.007455054,9,186.9556,6,2004,2,1,1,3200.3184
1352,18.7,1,0.046088273,8,153.6682,8,1997,2,0,1,2788.5608
950,5.985,0,0.096185556,5,127.1678,3,2009,1,2,2,1020.9952
182,12.1,1,0.11487406,0,221.4114,8,1997,2,0,1,4571.7446
1047,13.0,2,0.083643716,3,196.0426,9,1999,1,0,1,2900.4475
1121,19.2,2,0.022965292,6,181.695,7,2002,3,1,1,2714.2493
61,5.78,1,0.014584584,14,146.3102,7,2002,3,1,1,2426.0903
383,7.17,2,0.059716729,6,130.9968,6,2004,2,1,1,2538.0217
887,20.85,2,0.062224479,0,88.1514,8,1997,2,0,1,999.1498
1463,18.75,1,0.034360687,9,215.7218,9,1999,1,0,1,4199.1533
937,7.5,1,0.050708743,3,123.4072,1,1987,0,2,1,2188.1658
692,10.395,2,0.036957777,10,230.5352,7,2002,3,1,1,4936.743
538,12.8,2,0.023530953,10,223.5404,8,1997,2,0,1,2477.9106
639,11.65,2,0.058681957,0,170.4422,1,1987,0,2,1,2135.1067
630,20.2,1,0.064728148,13,258.0646,2,2007,3,1,1,5372.851
578,11.35,2,0.0,13,103.0016,6,2004,2,1,1,1616.0491
293,8.71,2,0.120773451,3,186.5924,0,1998,3,2,0,747.768
1113,8.31,2,0.115911972,13,177.3028,7,2002,3,1,1,2822.7485
942,19.0,2,0.10985775,6,188.8214,0,1998,3,2,0,301.36685
937,7.5,1,0.050853901,3,121.7072,7,2002,3,1,1,2180.1067
1277,6.525,1,0.090295708,9,84.6882,8,1997,2,0,1,1034.0276
281,,1,0.029084548,5,122.0098,4,1985,2,0,0,754.3235
1312,,1,0.026769592,9,77.0354,5,1985,1,2,3,1748.3792
718,6.985,2,0.137580452,10,182.8608,9,1999,1,0,1,4304.632
1510,11.3,1,0.066816565,9,192.2478,7,2002,3,1,1,2029.0828
4,6.115,2,0.01179078,14,189.053,0,1998,3,2,0,1026.2646
1159,9.5,2,0.036921781,10,194.2452,0,1998,3,2,0,564.4142
260,15.7,1,0.122742389,3,134.2942,7,2002,3,1,1,1817.5682
280,16.0,1,0.089971292,4,143.2154,8,1997,2,0,1,1960.831
239,13.1,2,0.099186992,5,198.7768,3,2009,1,2,2,2551.5103
101,,1,0.0,7,39.0164,5,1985,1,2,3,571.3426
593,16.85,3,0.036596012,13,90.6488,2,2007,3,1,1,1319.2974
67,,1,0.041821227,14,107.628,4,1985,2,0,0,450.0294
1034,14.85,2,0.016635488,13,157.563,0,1998,3,2,0,572.3685
735,18.2,1,0.090084098,6,197.211,7,2002,3,1,1,1491.6875
558,11.0,1,0.008960445,10,119.1756,9,1999,1,0,1,1973.1847
754,21.1,2,0.162418495,6,64.9168,2,2007,3,1,1,1141.3628
1350,15.2,1,0.056237906,9,110.7912,0,1998,3,2,0,366.40002
107,,1,0.071498575,7,37.7506,5,1985,1,2,3,768.914
1424,9.06,1,0.009791467,11,213.256,9,1999,1,0,1,3777.8804
672,11.5,1,0.072820885,6,191.253,1,1987,0,2,1,2838.35
1421,11.15,1,0.073354286,11,66.8142,6,2004,2,1,1,1436.3024
795,13.5,2,0.068010049,4,57.2562,7,2002,3,1,1,895.0721
778,15.1,2,0.087406863,6,221.8456,8,1997,2,0,1,2537.502
226,8.3,2,0.030198228,0,98.2384,9,1999,1,0,1,1783.6332
1201,14.15,2,0.024442501,6,196.411,9,1999,1,0,1,3059.9546
1350,,1,0.033436336,9,107.3912,5,1985,1,2,3,2142.2864
1052,8.365,2,0.039844429,6,190.1188,8,1997,2,0,1,3109.4844
499,11.85,2,0.055805027,0,53.0666,9,1999,1,0,1,588.29926
1375,19.6,1,0.047888606,8,42.277,6,2004,2,1,1,654.75256
942,19.0,2,0.065735977,6,189.6214,9,1999,1,0,1,3268.6077
623,18.25,1,0.076089711,13,212.9218,9,1999,1,0,1,3545.7544
884,19.85,2,0.020908608,13,63.5194,9,1999,1,0,1,599.6471
285,12.85,1,0.030678825,15,251.704,7,2002,3,1,1,2844.32
582,,1,0.111381428,5,106.7622,5,1985,1,2,3,2346.7283
730,19.6,1,0.039738393,13,163.7526,3,2009,1,2,2,2481.7747
779,15.7,2,0.01903743,6,60.5536,2,2007,3,1,1,961.888
940,13.3,1,0.06356617,5,151.3708,8,1997,2,0,1,2720.572
934,10.395,1,0.112553853,13,59.022,3,2009,1,2,2,921.16144
233,10.5,2,0.013493914,13,143.7154,6,2004,2,1,1,3098.1418
680,19.35,1,0.118102769,13,224.8088,8,1997,2,0,1,2575.8743
1250,14.1,1,0.06682033,13,198.9084,1,1987,0,2,1,3462.575
528,8.6,2,0.040205535,3,188.753,8,1997,2,0,1,5240.4644
1490,17.1,1,0.038816115,9,166.4842,7,2002,3,1,1,2749.5322
983,,2,0.076348933,13,32.8558,5,1985,1,2,3,1090.7474
1444,20.5,1,0.032819637,9,38.9822,9,1999,1,0,1,1159.3774
842,15.1,2,0.096249842,10,134.4942,9,1999,1,0,1,2227.7554
1099,6.69,2,0.0,10,176.937,2,2007,3,1,1,3828.726
144,,1,0.0,14,121.044,5,1985,1,2,3,2974.446
553,7.905,1,0.010003987,13,250.7408,1,1987,0,2,1,4891.207
509,18.0,1,0.124452048,5,118.5124,8,1997,2,0,1,1555.9127
1225,7.84,2,0.154363209,3,50.835,2,2007,3,1,1,772.90955
881,15.15,2,0.066551268,5,144.676,2,2007,3,1,1,3042.974
314,15.2,2,0.173703549,6,175.8054,0,1998,3,2,0,832.6216
504,19.85,1,0.054025644,12,197.2768,8,1997,2,0,1,5014.841
783,,1,0.03523927,0,231.601,5,1985,1,2,3,6874.0605
503,7.325,1,0.093385381,6,91.3146,8,1997,2,0,1,1464.2742
1496,5.88,1,0.024937792,9,148.4392,7,2002,3,1,1,2395.0652
633,10.695,2,0.060654268,2,174.7712,6,2004,2,1,1,2968.6003
6,,1,0.06912336,14,106.0938,5,1985,1,2,3,2448.395
1544,20.25,0,0.025953257,9,179.5976,8,1997,2,0,1,2642.8542
305,8.05,2,0.07884393,6,257.0646,2,2007,3,1,1,7706.363
569,11.65,1,0.033851785,12,112.186,6,2004,2,1,1,1710.2062
680,19.35,1,0.118342285,13,222.6088,7,2002,3,1,1,4118.113
780,7.235,1,0.058121214,13,115.8834,6,2004,2,1,1,1936.4462
247,12.15,1,0.015457803,5,209.9928,6,2004,2,1,1,4856.004
306,8.615,3,0.116152226,6,94.1436,1,1987,0,2,1,1700.033
304,6.765,2,0.087260103,5,105.0306,8,1997,2,0,1,1740.9487
1004,10.3,2,0.0111263,13,87.254,8,1997,2,0,1,1475.271
721,13.15,2,0.038167453,13,89.4856,2,2007,3,1,1,1215.8789
418,8.84,2,0.076547632,5,109.5228,6,2004,2,1,1,1693.7507
10,8.26,2,0.0,14,122.573,7,2002,3,1,1,1513.9657
1158,20.1,1,0.074931201,4,108.9228,3,2009,1,2,2,1186.1554
576,9.695,1,0.0,6,185.1898,6,2004,2,1,1,2842.5332
1379,18.85,1,0.16758389,9,194.6136,8,1997,2,0,1,2262.0505
688,18.25,1,0.054318517,13,140.9154,9,1999,1,0,1,3521.6968
1119,,2,0.060800116,10,44.4744,5,1985,1,2,3,291.36295
1501,5.32,1,0.0,8,101.7674,1,1987,0,2,1,1354.3882
588,8.115,4,0.032152786,3,157.3972,6,2004,2,1,1,2780.0881
1502,15.1,1,0.055840055,9,139.8496,8,1997,2,0,1,1878.1257
1339,8.42,1,0.070968081,9,215.9192,2,2007,3,1,1,2669.753
456,9.0,1,0.081996013,5,216.2534,6,2004,2,1,1,3141.4065
891,8.18,2,0.082737261,5,57.3588,3,2009,1,2,2,581.4569
394,,1,0.011206632,3,191.4188,5,1985,1,2,3,5690.636
900,15.35,1,0.014047825,5,36.719,7,2002,3,1,1,741.77594
284,20.6,2,0.045982389,13,177.0344,1,1987,0,2,1,2535.6018
141,9.3,1,0.042256257,7,124.4388,1,1987,0,2,1,2025.6726
1375,19.6,1,0.0,8,42.877,9,1999,1,0,1,937.9755
534,11.3,1,0.056424146,0,247.8118,6,2004,2,1,1,2756.083
1033,,1,0.170254469,13,124.8704,5,1985,1,2,3,2914.8213
521,15.3,2,0.084749164,3,215.5218,6,2004,2,1,1,2763.3208
1405,8.235,1,0.014541462,8,184.495,2,2007,3,1,1,3386.1155
547,15.2,1,0.091763303,13,228.5352,8,1997,2,0,1,2146.2712
649,,3,0.069851683,6,110.9912,5,1985,1,2,3,3301.0461
42,9.0,1,0.039004193,14,37.019,7,2002,3,1,1,834.7052
401,9.0,4,0.05060313,3,150.9024,7,2002,3,1,1,3213.9448
1238,15.35,2,0.113195815,6,190.8504,6,2004,2,1,1,3242.6968
983,,2,0.134327613,13,35.0558,4,1985,2,0,0,294.40637
274,20.1,2,0.054584207,6,193.382,6,2004,2,1,1,3735.0654
1004,10.3,2,0.018623146,13,87.854,0,1998,3,2,0,514.93524
984,12.35,1,0.093278912,13,118.7124,6,2004,2,1,1,2204.872
55,8.88,1,0.086957199,7,152.5682,7,2002,3,1,1,1707.5261
838,15.85,1,0.13689554,1,176.437,0,1998,3,2,0,375.20572
477,14.1,1,0.090043082,3,140.1496,3,2009,1,2,2,1562.6868
1416,20.25,1,0.014251461,9,148.6418,7,2002,3,1,1,2811.6765
1399,16.5,1,0.035711426,8,93.612,9,1999,1,0,1,1351.7394
961,13.6,2,0.043655155,6,156.7946,8,1997,2,0,1,2845.8376
142,,2,0.108568067,14,42.9112,5,1985,1,2,3,326.01776
609,20.35,1,0.090480214,13,119.5466,0,1998,3,2,0,210.39447
816,7.275,1,0.027942357,13,145.076,6,2004,2,1,1,2904.436
787,19.7,1,0.041730507,5,109.2912,6,2004,2,1,1,2185.1133
1257,,1,0.099589909,5,109.1886,5,1985,1,2,3,2230.2498
590,,1,0.294939214,5,47.106,4,1985,2,0,0,-119.31243
1532,14.15,1,0.008829806,9,196.811,3,2009,1,2,2,4054.1304
638,19.0,1,0.067722325,13,130.8626,3,2009,1,2,2,1558.5214
430,,1,0.060405784,0,234.5616,5,1985,1,2,3,7792.6304
1265,20.5,1,0.0,9,37.119,3,2009,1,2,2,546.1485
17,6.96,1,0.077193561,14,89.9146,8,1997,2,0,1,1234.7883
734,15.35,1,0.013869039,5,62.5168,3,2009,1,2,2,731.55676
1337,17.1,1,0.067290244,9,114.586,7,2002,3,1,1,1710.8602
871,10.195,2,0.146960375,5,142.2838,7,2002,3,1,1,2112.4006
784,,1,0.018632082,3,82.9908,4,1985,2,0,0,373.7812
1015,5.78,1,0.096536082,1,162.8552,9,1999,1,0,1,3106.254
52,6.385,1,0.084008316,7,108.2596,7,2002,3,1,1,1667.4778
172,,1,0.005638944,0,184.9924,5,1985,1,2,3,5333.159
156,9.3,1,0.01601936,4,248.5092,6,2004,2,1,1,6009.796
1218,13.65,2,0.13187274,4,188.024,0,1998,3,2,0,945.89185
517,9.195,0,0.114863923,5,59.0246,6,2004,2,1,1,829.7911
1224,9.17,1,0.103138922,0,141.747,9,1999,1,0,1,2528.8743
435,12.6,1,0.056191301,12,53.2982,7,2002,3,1,1,854.8022
927,14.85,1,0.01867669,3,188.7214,2,2007,3,1,1,3711.4182
982,19.35,2,0.021578923,6,120.5098,2,2007,3,1,1,2148.9785
70,18.7,1,0.0,14,52.2324,6,2004,2,1,1,980.4557
557,5.46,2,0.032242661,3,187.624,7,2002,3,1,1,3598.5745
992,8.785,1,0.025962714,6,120.9414,6,2004,2,1,1,1899.5729
483,12.6,1,0.096407554,13,210.8612,7,2002,3,1,1,2818.5554
1282,8.76,1,0.050256604,8,127.3336,3,2009,1,2,2,1904.0463
1154,12.3,2,0.058234621,13,58.7562,7,2002,3,1,1,837.23364
1285,19.6,1,0.023931217,9,103.1964,1,1987,0,2,1,830.6496
801,,0,0.284065879,13,105.5622,4,1985,2,0,0,34.89751
628,8.155,2,0.033692089,5,76.2354,3,2009,1,2,2,1159.9037
538,,2,0.023417004,10,223.8404,5,1985,1,2,3,5229.6963
77,7.97,1,0.034647829,14,171.2422,2,2007,3,1,1,2476.335
310,18.85,1,0.142219209,3,167.6132,3,2009,1,2,2,2500.2417
511,11.1,1,0.11089655,6,191.5846,7,2002,3,1,1,2432.1113
1367,9.6,1,0.006708517,9,164.6184,9,1999,1,0,1,2924.1223
785,9.27,1,0.103419257,4,148.105,0,1998,3,2,0,519.1088
909,13.35,1,0.032180494,10,61.2194,8,1997,2,0,1,1021.305
148,11.3,2,0.066717378,5,260.8962,6,2004,2,1,1,4464.2256
738,19.0,1,0.128814669,13,107.6622,2,2007,3,1,1,1453.6172
946,12.3,1,0.111500259,0,35.6874,7,2002,3,1,1,566.8526
454,6.425,1,0.010497273,3,118.3808,2,2007,3,1,1,1890.375
246,11.5,2,0.020653603,4,84.954,3,2009,1,2,2,842.72815
367,5.19,1,0.042687151,5,195.911,9,1999,1,0,1,2994.7292
985,12.15,1,0.021705417,1,163.5184,1,1987,0,2,1,2512.7173
214,15.25,1,0.026651184,13,86.6198,9,1999,1,0,1,1382.1005
1088,11.8,2,0.106968096,4,221.6772,1,1987,0,2,1,3387.1274
764,15.7,2,0.030686952,13,253.4724,7,2002,3,1,1,2345.2576
301,16.75,2,0.008191729,3,103.5674,8,1997,2,0,1,1838.9382
652,10.8,2,0.048218142,0,42.2138,9,1999,1,0,1,679.24677
1088,11.8,2,0.107036943,4,220.3772,6,2004,2,1,1,3422.3782
1059,,1,0.032381325,10,166.1842,5,1985,1,2,3,4934.2534
943,7.81,2,0.034043503,13,168.7158,9,1999,1,0,1,2675.2305
805,11.1,2,0.036027524,5,177.2712,8,1997,2,0,1,2873.5537
1150,12.85,1,0.0,5,38.3164,6,2004,2,1,1,525.40564
991,10.5,2,0.02498633,6,216.7508,6,2004,2,1,1,3783.5173
89,6.135,1,0.115032406,14,161.0236,8,1997,2,0,1,1790.2994
739,,1,0.068765925,1,216.9166,5,1985,1,2,3,5565.0957
1417,,1,0.006727008,11,125.173,5,1985,1,2,3,3506.6047
156,9.3,1,0.016087659,4,249.6092,3,2009,1,2,2,5317.6855
693,16.6,1,0.0,5,54.6614,2,2007,3,1,1,885.2249
1321,8.51,1,0.051936086,9,142.947,6,2004,2,1,1,2247.1338
1343,8.645,1,0.1442339,8,95.441,2,2007,3,1,1,1820.203
1204,8.6,2,0.05443912,1,128.831,1,1987,0,2,1,1203.9235
368,,1,0.033059299,6,196.4768,5,1985,1,2,3,5893.098
1487,14.5,1,0.089778187,8,158.4604,8,1997,2,0,1,2330.1216
564,6.65,1,0.053372768,3,149.5734,9,1999,1,0,1,2200.014
1101,20.1,2,0.022406575,6,225.9036,1,1987,0,2,1,3416.2673
1063,15.25,2,0.065896556,13,179.266,8,1997,2,0,1,3314.746
1138,17.7,1,0.088305201,4,182.3292,2,2007,3,1,1,3786.8826
823,7.075,1,0.022566975,5,97.3068,8,1997,2,0,1,1533.1453
744,11.5,1,0.0,6,129.3652,1,1987,0,2,1,2539.364
921,5.82,2,0.077756427,6,254.533,2,2007,3,1,1,1833.6155
5,8.785,1,0.020609218,14,155.1656,9,1999,1,0,1,3230.2866
216,5.465,2,0.0,0,129.1626,8,1997,2,0,1,2960.9636
1305,,1,0.013066448,9,140.9154,5,1985,1,2,3,3106.8398
479,,4,0.135118202,5,52.564,5,1985,1,2,3,1583.2706
764,15.7,2,0.030624844,13,252.2724,8,1997,2,0,1,2416.6472
1291,7.39,3,0.092705683,9,251.9066,1,1987,0,2,1,3560.2168
792,,1,0.042941559,1,102.9332,4,1985,2,0,0,622.17224
1086,6.8,1,0.03748996,0,48.6034,6,2004,2,1,1,742.62164
1073,,2,0.025795293,13,80.2302,5,1985,1,2,3,2125.2146
659,11.5,1,0.046115083,13,120.2124,6,2004,2,1,1,1910.3582
331,17.6,2,0.053170949,15,45.606,6,2004,2,1,1,1001.04126
1030,7.75,2,0.082915017,5,34.9558,6,2004,2,1,1,463.26868
364,,1,0.082028694,0,148.6076,5,1985,1,2,3,4300.6074
665,18.6,1,0.076975118,13,161.8236,9,1999,1,0,1,2635.2998
12,5.73,1,0.045371855,14,86.0882,8,1997,2,0,1,1283.7123
1442,12.15,1,0.028642712,9,149.0708,9,1999,1,0,1,2185.7937
1116,5.44,2,0.017047751,0,174.637,1,1987,0,2,1,2749.678
1170,17.7,2,0.042562588,5,165.021,7,2002,3,1,1,2764.9692
1359,,0,0.181769264,11,240.6196,5,1985,1,2,3,5016.1475
134,12.1,1,0.016812745,7,180.666,1,1987,0,2,1,3751.9954
977,8.355,1,0.0,3,145.6418,1,1987,0,2,1,2827.545
949,6.26,4,0.016516867,10,151.1366,0,1998,3,2,0,333.0108
1456,15.75,1,0.134960397,9,101.37,1,1987,0,2,1,1900.3553
1037,5.905,3,0.045614252,3,221.5456,1,1987,0,2,1,4981.3
1308,16.0,1,0.099136036,9,210.3902,8,1997,2,0,1,2658.958
1416,20.25,1,0.014222617,9,148.9418,8,1997,2,0,1,2828.7317
1087,5.175,1,0.037457098,3,83.4224,9,1999,1,0,1,1432.4542
907,9.0,1,0.079279489,3,77.2644,1,1987,0,2,1,1472.5978
675,15.6,2,0.045835395,13,168.2132,9,1999,1,0,1,2570.9207
903,5.175,2,0.029616108,13,107.7622,3,2009,1,2,2,1747.9084
1386,,1,0.0,8,175.4028,5,1985,1,2,3,5504.2974
948,18.7,1,0.0576269,4,83.3566,9,1999,1,0,1,1320.8828
1530,17.6,1,0.015687045,9,182.6976,8,1997,2,0,1,3481.7957
1541,18.2,1,0.162960415,8,43.5086,1,1987,0,2,1,418.61484
1427,13.15,1,0.024651269,9,179.5686,8,1997,2,0,1,2824.1362
1204,8.6,2,0.091195818,1,130.231,0,1998,3,2,0,32.1754
391,,2,0.058542509,6,168.6448,5,1985,1,2,3,3908.736
889,20.35,1,0.089608321,4,262.1594,9,1999,1,0,1,5650.7554
1378,7.39,1,0.067766896,8,140.6812,6,2004,2,1,1,2795.8687
1276,19.6,1,0.041355366,9,88.7514,9,1999,1,0,1,1673.7999
184,16.25,0,0.145913308,4,95.441,0,1998,3,2,0,137.87303
29,6.28,1,0.027748176,14,86.5198,9,1999,1,0,1,1449.3524
36,9.395,1,0.159201868,14,226.072,1,1987,0,2,1,3332.77
204,7.72,1,0.052274691,6,79.1986,2,2007,3,1,1,1423.0082
1481,12.65,1,0.042175992,9,106.4938,1,1987,0,2,1,2182.116
441,,1,0.057933643,10,175.1738,4,1985,2,0,0,1049.5048
905,16.75,1,0.0,1,88.7856,7,2002,3,1,1,1687.2533
241,15.5,2,0.026280116,6,102.3332,1,1987,0,2,1,1494.7333
55,8.88,1,0.086916126,7,153.3682,9,1999,1,0,1,1662.9738
994,18.25,1,0.075347426,13,126.3046,7,2002,3,1,1,2184.5105
1247,8.935,1,0.040410039,5,52.9298,2,2007,3,1,1,726.4853
1308,16.0,1,0.09911729,9,210.7902,6,2004,2,1,1,3139.732
178,19.7,0,0.053439522,6,55.093,3,2009,1,2,2,782.5011
212,20.6,1,0.023448504,6,93.9778,6,2004,2,1,1,2116.874
1423,19.25,1,0.108030434,9,32.4558,8,1997,2,0,1,35.530785
1201,14.15,2,0.024404558,6,198.311,8,1997,2,0,1,3191.8691
399,6.63,2,0.010961483,13,58.2588,7,2002,3,1,1,627.81995
379,11.8,2,0.026358005,3,39.6138,8,1997,2,0,1,594.0977
1115,,1,0.03627089,1,85.9566,4,1985,2,0,0,217.35889
757,12.85,1,0.137227848,13,155.563,8,1997,2,0,1,3219.5881
1235,11.6,2,0.144832027,4,239.8222,2,2007,3,1,1,3487.157
440,,2,0.029157849,5,97.0726,4,1985,2,0,0,768.0226
1002,12.15,2,0.058756205,6,161.0552,2,2007,3,1,1,2815.407
886,4.635,1,0.141108156,1,128.2994,9,1999,1,0,1,2113.4458
27,19.6,1,0.024325592,4,48.5718,3,2009,1,2,2,656.4492
1212,20.2,2,0.121500143,13,95.0752,7,2002,3,1,1,1749.1128
462,,2,0.160653682,3,185.2266,5,1985,1,2,3,7499.966
142,9.395,2,0.109096371,14,44.6112,8,1997,2,0,1,569.27124
939,11.395,2,0.069574013,10,232.8616,6,2004,2,1,1,2651.313
218,19.5,2,0.027458099,3,158.792,3,2009,1,2,2,2759.2163
1180,18.35,2,0.092226754,5,184.4266,8,1997,2,0,1,3232.1523
413,5.365,2,0.234733477,12,173.4764,0,1998,3,2,0,239.49263
656,11.8,2,0.014144442,5,180.4344,3,2009,1,2,2,1962.8391
534,11.3,1,0.056754036,0,247.5118,2,2007,3,1,1,2718.8901
1285,19.6,1,0.023999722,9,104.0964,7,2002,3,1,1,1457.7865
491,14.0,1,0.041355366,15,182.0634,9,1999,1,0,1,3618.3992
74,19.7,1,0.024655594,14,84.3592,8,1997,2,0,1,1029.9564
1208,12.5,1,0.081134826,10,220.0798,8,1997,2,0,1,3549.042
1325,12.3,1,0.052608525,9,191.253,7,2002,3,1,1,2742.5938
161,7.435,1,0.084452363,15,165.2158,8,1997,2,0,1,3471.9338
169,6.48,1,0.033899898,13,146.9076,8,1997,2,0,1,2646.398
1019,17.6,1,0.058042926,10,154.6314,1,1987,0,2,1,2304.2852
752,8.155,1,0.119692888,10,188.453,7,2002,3,1,1,3275.9023
1230,16.1,1,0.0343603,6,253.4356,9,1999,1,0,1,3310.803
863,15.5,2,0.100922503,6,199.0768,9,1999,1,0,1,3615.9597
1515,,0,0.016956266,8,109.3228,5,1985,1,2,3,2874.7947
975,4.785,1,0.092576144,1,121.0098,6,2004,2,1,1,2473.51
1278,14.6,1,0.025742955,9,197.1084,9,1999,1,0,1,3684.703
1135,6.445,1,0.029812714,0,95.4436,3,2009,1,2,2,1137.0859
1185,4.88,2,0.133382115,0,55.0298,1,1987,0,2,1,919.98157
1244,8.1,2,0.0,3,88.5198,1,1987,0,2,1,557.22363
585,8.395,1,0.039484739,13,97.9042,6,2004,2,1,1,1489.2594
1306,10.0,1,0.021425341,9,250.175,8,1997,2,0,1,2734.8271
1215,,2,0.02624324,0,143.8128,5,1985,1,2,3,4748.1357
936,12.35,2,0.185704641,0,77.1328,1,1987,0,2,1,1831.9025
1510,11.3,1,0.066668724,9,192.4478,6,2004,2,1,1,2552.72
768,,2,0.149305497,10,119.6124,4,1985,2,0,0,23.757246
1007,19.5,2,0.030688557,3,85.754,6,2004,2,1,1,1771.1606
787,19.7,0,0.041803291,5,110.3912,9,1999,1,0,1,2127.4
1030,7.75,2,0.082861686,5,32.6558,1,1987,0,2,1,600.28644
602,15.1,1,0.076385385,0,88.483,3,2009,1,2,2,1015.6991
322,,1,0.021498768,6,111.5228,5,1985,1,2,3,3371.5413
1518,11.1,1,0.033102681,9,116.6124,6,2004,2,1,1,2024.3896
447,7.075,1,0.058676973,4,142.0128,2,2007,3,1,1,1996.758
376,7.97,0,0.021531416,12,108.4596,6,2004,2,1,1,1473.1704
1442,12.15,1,0.028592842,9,151.0708,6,2004,2,1,1,2916.0007
